full_label,predicted,proba_0,proba_1,proba_2
M007_1,2,0.0,0.0,1.0
M011_1,2,0.47604336337982134,0.0,0.5239566366201787
M014_1,2,0.0,0.4895754332546328,0.5104245667453672
M030_1,1,0.0,1.0,0.0
M036_1,2,0.0,0.0,1.0
M049_2,2,0.0,0.0,1.0
M050_1,2,0.0,0.0,1.0
M057_2,2,0.0,0.0,1.0
M061_1,2,0.0,0.0,1.0
M064_1,2,0.0,0.0,1.0
M065_1,2,0.0,0.0,1.0
M066_1,2,0.0,0.0,1.0
M069_1,2,0.0,0.0,1.0
M071_1,2,0.0,0.0,1.0
M073_1,2,0.0,0.0,1.0
M078_1,2,0.0,0.0,1.0
M107_1,2,0.0,0.0,1.0
M121_1,2,0.0,0.0,1.0
M122_1,2,0.0,0.0,1.0
M125_1,2,0.0,0.0,1.0
M130_1,2,0.0,0.0,1.0
M131_1,2,0.0,0.0,1.0
M132_1,2,0.0,0.0,1.0
M133_1,2,0.0,0.0,1.0
M140_1,2,0.0,0.0,1.0
M141_1,2,0.0,0.0,1.0
M142_1,2,0.0,0.0,1.0
M143_1,2,0.0,0.0,1.0
M153_1,2,0.0,0.0,1.0
M155_1,1,0.0,1.0,0.0
M163_1,2,0.0,0.0,1.0
M164_1,2,0.0,0.0,1.0
M178_1,2,0.0,0.0,1.0
M187_1,1,0.0,1.0,0.0
M194_1,1,0.0,1.0,0.0
M197_1,2,0.0,0.0,1.0
M216_1,2,0.0,0.0,1.0
M222_1,2,0.0,0.0,1.0
M223_1,2,0.0,0.0,1.0
M224_1,2,0.0,0.0,1.0
M235_1,2,0.0,0.0,1.0
M243_2,2,0.0,0.0,1.0
M253_1,2,0.0,0.0,1.0
M255_1,2,0.0,0.0,1.0
M277_1,1,0.0,1.0,0.0
M277_2,2,0.0,0.0,1.0
M282_1,2,0.0,0.0,1.0
M297_1,2,0.0,0.0,1.0
M298_1,2,0.0,0.0,1.0
M310_1,2,0.0,0.0,1.0
M313_2,1,0.0,1.0,0.0
M332NR_1,1,0.0,1.0,0.0
M332NL_1,2,0.0,0.0,1.0
M333NR_1,2,0.0,0.0,1.0
M333NL_2,2,0.0,0.0,1.0
M334LN_1,2,0.0,0.0,1.0
M335LN_1,2,0.0,0.0,1.0
M335RN_2,1,0.0,0.5584823491226498,0.4415176508773501
M337LN_1,2,0.0,0.0,1.0
M337RN_1,2,0.0,0.0,1.0
M339LR_1,2,0.0,0.0,1.0
M339RR_1,1,0.0,0.5003510351282254,0.4996489648717747
