full_label,predicted,proba_0,proba_1,proba_2
M007_1,0,0.42,0.41,0.17
M011_1,1,0.41,0.43,0.16
M014_1,1,0.36,0.49,0.15
M030_1,0,0.45,0.34,0.21
M036_1,0,0.56,0.26,0.18
M049_2,1,0.38,0.46,0.16
M050_1,0,0.43,0.39,0.18
M057_2,0,0.5,0.3,0.2
M061_1,1,0.4,0.44,0.16
M064_1,1,0.38,0.46,0.16
M065_1,1,0.37,0.49,0.14
M066_1,0,0.44,0.4,0.16
M069_1,1,0.4,0.47,0.13
M071_1,0,0.52,0.28,0.2
M073_1,0,0.48,0.33,0.19
M078_1,0,0.5,0.26,0.24
M107_1,0,0.52,0.29,0.19
M121_1,1,0.38,0.48,0.14
M122_1,0,0.48,0.33,0.19
M125_1,1,0.4,0.49,0.11
M130_1,1,0.39,0.47,0.14
M131_1,0,0.45,0.36,0.19
M132_1,0,0.53,0.28,0.19
M133_1,0,0.41,0.38,0.21
M140_1,0,0.54,0.28,0.18
M141_1,1,0.41,0.47,0.12
M142_1,0,0.52,0.26,0.22
M143_1,0,0.58,0.21,0.21
M153_1,1,0.38,0.49,0.13
M155_1,1,0.26,0.6,0.14
M163_1,1,0.36,0.5,0.14
M164_1,0,0.46,0.36,0.18
M178_1,0,0.47,0.33,0.2
M187_1,1,0.28,0.58,0.14
M194_1,1,0.27,0.61,0.12
M197_1,1,0.41,0.43,0.16
M216_1,0,0.43,0.39,0.18
M222_1,0,0.54,0.28,0.18
M223_1,1,0.38,0.49,0.13
M224_1,1,0.39,0.48,0.13
M235_1,1,0.4,0.48,0.12
M243_2,1,0.39,0.47,0.14
M253_1,1,0.37,0.49,0.14
M255_1,1,0.4,0.46,0.14
M277_1,1,0.15,0.76,0.09
M277_2,1,0.39,0.47,0.14
M282_1,1,0.4,0.45,0.15
M297_1,1,0.38,0.46,0.16
M298_1,1,0.42,0.44,0.14
M310_1,0,0.42,0.4,0.18
M313_2,1,0.14,0.8,0.06
M332NR_1,1,0.39,0.46,0.15
M332NL_1,1,0.4,0.46,0.14
M333NR_1,1,0.36,0.5,0.14
M333NL_2,1,0.37,0.47,0.16
M334LN_1,1,0.42,0.43,0.15
M335LN_1,1,0.37,0.48,0.15
M335RN_2,1,0.29,0.56,0.15
M337LN_1,0,0.41,0.29,0.3
M337RN_1,1,0.38,0.47,0.15
M339LR_1,1,0.38,0.49,0.13
M339RR_1,1,0.38,0.5,0.12
